molecule_id,generation_mode,parent_id,isomeric_SMILES,SMILES,predicted_activity,predictive_uncertainty,applicability_domain,novelty,similarity_to_train_max,similarity_to_active_max,confidence_class,information_gain_score
REV-DE_NOVO-0,reinvent_de_novo,,N#CC(C(=O)c1ccccc1)C(=O)c1ccc(CCBr)cc1,N#CC(C(=O)c1ccccc1)C(=O)c1ccc(CCBr)cc1,0.28,0.449,OUT_OF_DOMAIN,0.8136,0.1864,0.1864,LOW,0.28
REV-DE_NOVO-1,reinvent_de_novo,,C#C[C@@]1(C(=O)COC(C)=O)C[C@]2(C)[C@H](CC[C@H]3[C@@H]4CCC5=CC(=N)C=C[C@]5(C)C4[C@@H](O)C[C@@]32C)O1,C#C[C@@]1(C(=O)COC(C)=O)C[C@]2(C)[C@H](CC[C@H]3[C@@H]4CCC5=CC(=N)C=C[C@]5(C)C4[C@@H](O)C[C@@]32C)O1,0.21,0.4073,OUT_OF_DOMAIN,0.8172,0.1828,0.1828,LOW,0.21
REV-DE_NOVO-2,reinvent_de_novo,,O=C(O)CC(CO)C1=CCCC=C1,O=C(O)CC(CO)C1=CCCC=C1,0.215,0.4108,OUT_OF_DOMAIN,0.8113,0.1887,0.1818,LOW,0.215
REV-DE_NOVO-3,reinvent_de_novo,,COc1cccc(CN2CC(N)C2)c1,COc1cccc(CN2CC(N)C2)c1,0.18,0.3842,OUT_OF_DOMAIN,0.8226,0.1774,0.15,LOW,0.18
REV-DE_NOVO-4,reinvent_de_novo,,O=C(Cc1cncnc1Cc1ccc2ccccc2c1)OCc1ccccc1,O=C(Cc1cncnc1Cc1ccc2ccccc2c1)OCc1ccccc1,0.27,0.444,OUT_OF_DOMAIN,0.7794,0.2206,0.2206,LOW,0.27
REV-DE_NOVO-5,reinvent_de_novo,,C[N+]([O-])(O)C(=O)NC1C=CC(=O)CC1,C[N+]([O-])(O)C(=O)NC1C=CC(=O)CC1,0.235,0.424,OUT_OF_DOMAIN,0.8644,0.1356,0.125,LOW,0.235
REV-DE_NOVO-6,reinvent_de_novo,,C[C@H]1CCC[C@H](OC(=O)CCC(C)(C)C)C1,C[C@H]1CCC[C@H](OC(=O)CCC(C)(C)C)C1,0.175,0.38,OUT_OF_DOMAIN,0.8507,0.1493,0.1071,LOW,0.175
REV-DE_NOVO-7,reinvent_de_novo,,Cc1cc(OC(=O)[C@@H](O)C(C)(C)N)cc(C)c1Cl,Cc1cc(OC(=O)[C@@H](O)C(C)(C)N)cc(C)c1Cl,0.23,0.4208,OUT_OF_DOMAIN,0.8491,0.1509,0.1228,LOW,0.23
REV-DE_NOVO-8,reinvent_de_novo,,CCCc1cc(Cl)cc(Cl)c1-c1cccc([C@@H]2CC(=O)C3(CC3)C2)n1,CCCc1cc(Cl)cc(Cl)c1-c1cccc([C@@H]2CC(=O)C3(CC3)C2)n1,0.21,0.4073,OUT_OF_DOMAIN,0.8289,0.1711,0.1333,LOW,0.21
REV-DE_NOVO-9,reinvent_de_novo,,CCN1CCC(CN(C)Cc2cccc(CN)c2)CC1,CCN1CCC(CN(C)Cc2cccc(CN)c2)CC1,0.17,0.3756,OUT_OF_DOMAIN,0.8551,0.1449,0.1194,LOW,0.17
REV-DE_NOVO-10,reinvent_de_novo,,CC(C)c1ccccc1OCC(=O)NC(=O)NC1CCCC1,CC(C)c1ccccc1OCC(=O)NC(=O)NC1CCCC1,0.215,0.4108,OUT_OF_DOMAIN,0.8154,0.1846,0.1791,LOW,0.215
REV-DE_NOVO-11,reinvent_de_novo,,O=S1(=O)CCC(NS(=O)(=O)c2cc(F)ccc2CO)C1,O=S1(=O)CCC(NS(=O)(=O)c2cc(F)ccc2CO)C1,0.245,0.4301,OUT_OF_DOMAIN,0.8644,0.1356,0.1127,LOW,0.245
REV-DE_NOVO-12,reinvent_de_novo,,CC1COc2ccccc2N1C(=O)c1ccc(CN)cc1,CC1COc2ccccc2N1C(=O)c1ccc(CN)cc1,0.2,0.4,OUT_OF_DOMAIN,0.8,0.2,0.1642,LOW,0.2
REV-DE_NOVO-13,reinvent_de_novo,,CCNCc1sc(-c2c(F)cccc2Cl)nc1CC,CCNCc1sc(-c2c(F)cccc2Cl)nc1CC,0.22,0.4142,OUT_OF_DOMAIN,0.9143,0.0857,0.0735,LOW,0.22
REV-DE_NOVO-14,reinvent_de_novo,,CC(C)(C)OC(=O)NC1CCC(NC[C@@H](O)c2cccc(-c3ccc(NS(C)(=O)=O)c(F)c3)c2)CC1,CC(C)(C)OC(=O)NC1CCC(NC[C@@H](O)c2cccc(-c3ccc(NS(C)(=O)=O)c(F)c3)c2)CC1,0.24,0.4271,OUT_OF_DOMAIN,0.8608,0.1392,0.1264,LOW,0.24
REV-DE_NOVO-15,reinvent_de_novo,,O=C(NC1CCC(CN2C(=O)[C@@H]3C(O)C[C@H]3C[C@@H]2c2ccc3ccccc3c2)CC1)OCc1ccccc1,O=C(NC1CCC(CN2C(=O)[C@@H]3C(O)C[C@H]3C[C@@H]2c2ccc3ccccc3c2)CC1)OCc1ccccc1,0.18,0.3842,OUT_OF_DOMAIN,0.7791,0.2209,0.1928,LOW,0.18
REV-DE_NOVO-16,reinvent_de_novo,,O=S(=O)(c1ccccc1Cl)N1CCC(CN2CC3(CC3)OO2)CC1,O=S(=O)(c1ccccc1Cl)N1CCC(CN2CC3(CC3)OO2)CC1,0.18,0.3842,OUT_OF_DOMAIN,0.8169,0.1831,0.1507,LOW,0.18
REV-DE_NOVO-17,reinvent_de_novo,,COC(=O)C(C)c1cc(C)c2c(C)c(O)ccc2c1,COC(=O)C(C)c1cc(C)c2c(C)c(O)ccc2c1,0.25,0.433,OUT_OF_DOMAIN,0.8596,0.1404,0.1231,LOW,0.25
REV-DE_NOVO-18,reinvent_de_novo,,CN(CC1CCCN1C)c1c(C(=O)O)ccc(F)c1F,CN(CC1CCCN1C)c1c(C(=O)O)ccc(F)c1F,0.21,0.4073,OUT_OF_DOMAIN,0.8387,0.1613,0.1429,LOW,0.21
REV-DE_NOVO-19,reinvent_de_novo,,Cc1nnc2n1NC(c1cccnc1)=C(C(=O)Nc1cccc(Br)c1)S2,Cc1nnc2n1NC(c1cccnc1)=C(C(=O)Nc1cccc(Br)c1)S2,0.24,0.4271,OUT_OF_DOMAIN,0.9,0.1,0.0814,LOW,0.24
REV-DE_NOVO-20,reinvent_de_novo,,CC(C)=NN=Cc1ccc(C)o1,CC(C)=NN=Cc1ccc(C)o1,0.245,0.4301,OUT_OF_DOMAIN,0.8776,0.1224,0.1053,LOW,0.245
REV-DE_NOVO-21,reinvent_de_novo,,CCOC[C@@H](O)CN1CCCCC[C@H]1c1ccc2c(c1)OCCO2,CCOC[C@@H](O)CN1CCCCC[C@H]1c1ccc2c(c1)OCCO2,0.155,0.3619,OUT_OF_DOMAIN,0.8261,0.1739,0.1739,LOW,0.155
REV-DE_NOVO-22,reinvent_de_novo,,Cc1cccc2c(N)cc(CC3CC3)nc12,Cc1cccc2c(N)cc(CC3CC3)nc12,0.19,0.3923,OUT_OF_DOMAIN,0.8636,0.1364,0.0909,LOW,0.19
REV-DE_NOVO-23,reinvent_de_novo,,COc1ccc(C)cc1-n1c(CSc2nc(C3CC3)cc(=O)[nH]2)n[nH]c1=S,COc1ccc(C)cc1-n1c(CSc2nc(C3CC3)cc(=O)[nH]2)n[nH]c1=S,0.12,0.325,OUT_OF_DOMAIN,0.8718,0.1282,0.0989,LOW,0.12
REV-DE_NOVO-24,reinvent_de_novo,,Cc1cc2[nH]c(CCCc3ccc(NS(=O)(=O)C(F)(F)F)cc3)nc2cc1F,Cc1cc2[nH]c(CCCc3ccc(NS(=O)(=O)C(F)(F)F)cc3)nc2cc1F,0.17,0.3756,OUT_OF_DOMAIN,0.9059,0.0941,0.0875,LOW,0.17
