molecule_id,target_smiles,route_rank,route_probability,n_steps,status,reaction_smiles,building_blocks,building_blocks_availability,route_product_matches_target
MC-4,C#CCOC1=C(O)C(=O)O[C@@H]1[C@H](O)CO,1,0.9976287063411217,1,PREDICTED_ROUTE,C#CCOC1=C(O)C(=O)O[C@@H]1[C@H](O)CO>>C#CCBr.O=C1O[C@H]([C@H](O)CO)C(O)=C1O,C#CCBr;O=C1O[C@H]([C@H](O)CO)C(O)=C1O,zinc;zinc,True
MC-4,C#CCOC1=C(O)C(=O)O[C@@H]1[C@H](O)CO,2,0.9865529289315002,3,PREDICTED_ROUTE,C#CCOC1=C(O)C(=O)O[C@@H]1[C@H](O)CO>>C#CCOC1=C(O)C(=O)O[C@@H]1[C@H](O)COCc1ccc(OC)cc1.C#CCOC1=C(O)C(=O)O[C@@H]1[C@H](O)COCc1ccc(OC)cc1>>C#CCBr.COc1ccc(COC[C@@H](O)[C@H]2OC(=O)C(O)=C2O)cc1.COc1ccc(COC[C@@H](O)[C@H]2OC(=O)C(O)=C2O)cc1>>COc1ccc(CCl)cc1.O=C1O[C@H]([C@H](O)CO)C(O)=C1O,C#CCBr;COc1ccc(CCl)cc1;O=C1O[C@H]([C@H](O)CO)C(O)=C1O,zinc;zinc;zinc,True
MC-4,C#CCOC1=C(O)C(=O)O[C@@H]1[C@H](O)CO,3,0.9634470710684997,5,PREDICTED_ROUTE,C#CCOC1=C(O)C(=O)O[C@@H]1[C@H](O)CO>>C#CCOC1=C(O)C(=O)O[C@@H]1[C@H](O)COCc1ccccc1.C#CCOC1=C(O)C(=O)O[C@@H]1[C@H](O)COCc1ccccc1>>C#CCBr.O=C1O[C@H]([C@H](O)COCc2ccccc2)C(O)=C1O.O=C1O[C@H]([C@H](O)COCc2ccccc2)C(O)=C1O>>CC(=O)O[C@H](COCc1ccccc1)[C@H]1OC(=O)C(O)=C1O.CC(=O)O[C@H](COCc1ccccc1)[C@H]1OC(=O)C(O)=C1O>>ClCc1ccccc1.CC(=O)O[C@H](CO)[C@H]1OC(=O)C(O)=C1O.CC(=O)O[C@H](CO)[C@H]1OC(=O)C(O)=C1O>>CC(=O)OC(C)=O.O=C1O[C@H]([C@H](O)CO)C(O)=C1O,C#CCBr;CC(=O)OC(C)=O;ClCc1ccccc1;O=C1O[C@H]([C@H](O)CO)C(O)=C1O,zinc;zinc;zinc;zinc,True
NEG-1-no_OH,CC[C@@H]1OC(=O)C(O)=C1O,1,0.6392934794344391,6,NO_ROUTE_FOUND,CC[C@@H]1OC(=O)C(O)=C1O>>CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1.CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1>>C=C[C@@H]1OC(=O)C(O)=C1OCc1ccccc1.C=C[C@@H]1OC(=O)C(O)=C1OCc1ccccc1>>C=C[C@H](O)C(OCc1ccccc1)=C(O)C(=O)Cl.C=C[C@H](O)C(OCc1ccccc1)=C(O)C(=O)Cl>>C=C[C@H](O)C(OCc1ccccc1)=C(O)C(=O)O.O=S(Cl)Cl.C=C[C@H](O)C(OCc1ccccc1)=C(O)C(=O)O>>C=C[C@H](O)C(OCc1ccccc1)=C(O)C(=O)OCC.C=C[C@H](O)C(OCc1ccccc1)=C(O)C(=O)OCC>>BrCc1ccccc1.C=C[C@H](O)C(O)=C(O)C(=O)OCC,BrCc1ccccc1;C=C[C@H](O)C(O)=C(O)C(=O)OCC;O=S(Cl)Cl,zinc;NOT_IN_STOCK;zinc,
NEG-1-no_OH,CC[C@@H]1OC(=O)C(O)=C1O,2,0.6392934794344391,7,NO_ROUTE_FOUND,CC[C@@H]1OC(=O)C(O)=C1O>>CC[C@@H]1OC(=O)C(O[Si](C)(C)C(C)(C)C)=C1O.CC[C@@H]1OC(=O)C(O[Si](C)(C)C(C)(C)C)=C1O>>CCOC(=O)C(O[Si](C)(C)C(C)(C)C)=C(O)[C@@H](O)CC.CCOC(=O)C(O[Si](C)(C)C(C)(C)C)=C(O)[C@@H](O)CC>>CCOC(=O)C(O[Si](C)(C)C(C)(C)C)=C(O)[C@H](CC)OCc1ccccc1.CCOC(=O)C(O[Si](C)(C)C(C)(C)C)=C(O)[C@H](CC)OCc1ccccc1>>CCO.CC[C@H](OCc1ccccc1)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)O.CCO>>CC(=O)O.CC[C@H](OCc1ccccc1)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)O>>CC[C@H](OCc1ccccc1)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)OC.CC[C@H](OCc1ccccc1)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)OC>>BrCc1ccccc1.CC[C@H](O)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)OC,BrCc1ccccc1;CC(=O)O;CC[C@H](O)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)OC,zinc;zinc;NOT_IN_STOCK,
NEG-1-no_OH,CC[C@@H]1OC(=O)C(O)=C1O,3,0.5115529289315002,3,NO_ROUTE_FOUND,CC[C@@H]1OC(=O)C(O)=C1O>>CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1.CC[C@@H]1OC(=O)C(O)=C1OCc1ccccc1>>CC[C@@H]1OC(=O)C(O[Si](C)(C)C(C)(C)C)=C1OCc1ccccc1.CC[C@@H]1OC(=O)C(O[Si](C)(C)C(C)(C)C)=C1OCc1ccccc1>>BrCc1ccccc1.CC[C@@H]1OC(=O)C(O[Si](C)(C)C(C)(C)C)=C1O,BrCc1ccccc1;CC[C@@H]1OC(=O)C(O[Si](C)(C)C(C)(C)C)=C1O,zinc;NOT_IN_STOCK,
NEG-2-no_OH,CCC1OC(=O)C(O)=C1O,1,0.6392934794344391,6,NO_ROUTE_FOUND,CCC1OC(=O)C(O)=C1O>>CCC1OC(=O)C(O)=C1OCc1ccccc1.CCC1OC(=O)C(O)=C1OCc1ccccc1>>C=CC1OC(=O)C(O)=C1OCc1ccccc1.C=CC1OC(=O)C(O)=C1OCc1ccccc1>>C=CC(O)C(OCc1ccccc1)=C(O)C(=O)Cl.C=CC(O)C(OCc1ccccc1)=C(O)C(=O)Cl>>C=CC(O)C(OCc1ccccc1)=C(O)C(=O)O.O=S(Cl)Cl.C=CC(O)C(OCc1ccccc1)=C(O)C(=O)O>>C=CC(O)C(OCc1ccccc1)=C(O)C(=O)OCC.C=CC(O)C(OCc1ccccc1)=C(O)C(=O)OCC>>BrCc1ccccc1.C=CC(O)C(O)=C(O)C(=O)OCC,BrCc1ccccc1;C=CC(O)C(O)=C(O)C(=O)OCC;O=S(Cl)Cl,zinc;NOT_IN_STOCK;zinc,
NEG-2-no_OH,CCC1OC(=O)C(O)=C1O,2,0.6392934794344391,7,NO_ROUTE_FOUND,CCC1OC(=O)C(O)=C1O>>CCC1OC(=O)C(O[Si](C)(C)C(C)(C)C)=C1O.CCC1OC(=O)C(O[Si](C)(C)C(C)(C)C)=C1O>>CCOC(=O)C(O[Si](C)(C)C(C)(C)C)=C(O)C(O)CC.CCOC(=O)C(O[Si](C)(C)C(C)(C)C)=C(O)C(O)CC>>CCOC(=O)C(O[Si](C)(C)C(C)(C)C)=C(O)C(CC)OCc1ccccc1.CCOC(=O)C(O[Si](C)(C)C(C)(C)C)=C(O)C(CC)OCc1ccccc1>>CCO.CCC(OCc1ccccc1)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)O.CCO>>CC(=O)O.CCC(OCc1ccccc1)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)O>>CCC(OCc1ccccc1)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)OC.CCC(OCc1ccccc1)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)OC>>BrCc1ccccc1.CCC(O)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)OC,BrCc1ccccc1;CC(=O)O;CCC(O)C(O)=C(O[Si](C)(C)C(C)(C)C)C(=O)OC,zinc;zinc;NOT_IN_STOCK,
NEG-2-no_OH,CCC1OC(=O)C(O)=C1O,3,0.5115529289315002,3,NO_ROUTE_FOUND,CCC1OC(=O)C(O)=C1O>>CCC1OC(=O)C(OC)=C1O.CCC1OC(=O)C(OC)=C1O>>CCC1OC(=O)C(OC)=C1OCc1ccccc1.CCC1OC(=O)C(OC)=C1OCc1ccccc1>>COS(=O)(=O)OC.CCC1OC(=O)C(O)=C1OCc1ccccc1,CCC1OC(=O)C(O)=C1OCc1ccccc1;COS(=O)(=O)OC,NOT_IN_STOCK;zinc,
MC-10,O=P(O)(O)C(O)=C(O)C[C@H](O)CBr,1,0.6583333333333333,4,NO_ROUTE_FOUND,O=P(O)(O)C(O)=C(O)C[C@H](O)CBr>>CC(=O)O[C@H](CBr)CC(O)=C(O)P(=O)(O)O.CC(=O)O[C@H](CBr)CC(O)=C(O)P(=O)(O)O>>O=C1CCC(=O)N1Br.CC(=O)O[C@H](CO)CC(O)=C(O)P(=O)(O)O.CC(=O)O[C@H](CO)CC(O)=C(O)P(=O)(O)O>>CC(=O)O[C@H](CO)CC(O)=C(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)P(=O)(O)O.CC(=O)O[C@H](CO)CC(O)=C(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)P(=O)(O)O>>CC(=O)OC(C)=O.CC(C)(C)[Si](OC(=C(O)C[C@H](O)CO)P(=O)(O)O)(c1ccccc1)c1ccccc1,CC(=O)OC(C)=O;CC(C)(C)[Si](OC(=C(O)C[C@H](O)CO)P(=O)(O)O)(c1ccccc1)c1ccccc1;O=C1CCC(=O)N1Br,zinc;NOT_IN_STOCK;zinc,
