compound_id,min_distance_to_any,min_distance_to_active,median_distance_to_active,applicability_domain,is_active
1,0.0,0.0,0.4167,IN-DOMAIN,1
2,0.0,0.0,0.4167,IN-DOMAIN,1
3,0.0,0.0,0.6905,IN-DOMAIN,1
4,0.0,0.5833,0.72,IN-DOMAIN,0
5,0.0,0.3158,0.7708,IN-DOMAIN,0
6,0.0,0.3529,0.7857,IN-DOMAIN,0
7,0.0,0.3265,0.7778,IN-DOMAIN,0
8,0.0,0.2979,0.7119,IN-DOMAIN,0
9,0.0,0.3265,0.7193,IN-DOMAIN,0
10,0.0,0.3125,0.7736,IN-DOMAIN,0
11,0.0,0.3774,0.7778,IN-DOMAIN,0
12,0.0,0.0,0.7778,IN-DOMAIN,1
13,0.0,0.45,0.8305,IN-DOMAIN,0
14,0.0,0.5091,0.8033,IN-DOMAIN,0
15,0.0,0.4906,0.8308,IN-DOMAIN,0
16,0.0,0.4706,0.8065,IN-DOMAIN,0
17,0.0,0.4,0.8308,IN-DOMAIN,0
18,0.0,0.0,0.5625,IN-DOMAIN,1
19,0.0,0.4,0.5435,IN-DOMAIN,0
20,0.0,0.3636,0.4615,IN-DOMAIN,0
21,0.0,0.4,0.5435,IN-DOMAIN,0
22,0.0,0.475,0.5,IN-DOMAIN,0
23,0.0,0.7632,0.8,IN-DOMAIN,0
24,0.0,0.0,0.5625,IN-DOMAIN,1
25,0.0,0.0,0.5854,IN-DOMAIN,1
26,0.0,0.6111,0.7083,IN-DOMAIN,0
27,0.0,0.5122,0.8333,IN-DOMAIN,0
28,0.0,0.7568,0.7955,IN-DOMAIN,0
29,0.0,0.7805,0.8125,IN-DOMAIN,0
30,0.0,0.7826,0.8276,IN-DOMAIN,0
