model,representation,bin,n,accuracy,mean_nn_distance,level_hint
majority,descriptors_only,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
majority,descriptors_only,"(0.292, 0.372]",8,0.5,0.3416,close_analogue
majority,descriptors_only,"(0.372, 0.667]",7,0.8571,0.499,close_analogue
majority,descriptors_only,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
majority,fingerprints_morgan_r2,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
majority,fingerprints_morgan_r2,"(0.292, 0.372]",8,0.5,0.3416,close_analogue
majority,fingerprints_morgan_r2,"(0.372, 0.667]",7,0.8571,0.499,close_analogue
majority,fingerprints_morgan_r2,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
majority,fingerprints_plus_descriptors,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
majority,fingerprints_plus_descriptors,"(0.292, 0.372]",8,0.5,0.3416,close_analogue
majority,fingerprints_plus_descriptors,"(0.372, 0.667]",7,0.8571,0.499,close_analogue
majority,fingerprints_plus_descriptors,"(0.215, 0.292]",7,1.0,0.2531,close_analogue
random,descriptors_only,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
random,descriptors_only,"(0.292, 0.372]",8,0.75,0.3416,close_analogue
random,descriptors_only,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
random,descriptors_only,"(0.215, 0.292]",7,0.7143,0.2531,close_analogue
random,fingerprints_morgan_r2,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
random,fingerprints_morgan_r2,"(0.292, 0.372]",8,0.75,0.3416,close_analogue
random,fingerprints_morgan_r2,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
random,fingerprints_morgan_r2,"(0.215, 0.292]",7,0.7143,0.2531,close_analogue
random,fingerprints_plus_descriptors,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
random,fingerprints_plus_descriptors,"(0.292, 0.372]",8,0.75,0.3416,close_analogue
random,fingerprints_plus_descriptors,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
random,fingerprints_plus_descriptors,"(0.215, 0.292]",7,0.7143,0.2531,close_analogue
logreg_desc,descriptors_only,"(-0.001, 0.215]",8,0.625,0.1207,same_scaffold
logreg_desc,descriptors_only,"(0.292, 0.372]",8,0.25,0.3416,close_analogue
logreg_desc,descriptors_only,"(0.372, 0.667]",7,0.7143,0.499,close_analogue
logreg_desc,descriptors_only,"(0.215, 0.292]",7,0.8571,0.2531,close_analogue
logreg_desc,fingerprints_morgan_r2,"(-0.001, 0.215]",8,0.75,0.1207,same_scaffold
logreg_desc,fingerprints_morgan_r2,"(0.292, 0.372]",8,0.625,0.3416,close_analogue
