strategy,model,representation,held_out_group,compound_id,true,pred
murcko_scaffold,majority,descriptors_only,C1C[C@H]2OCOC2O1,30,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=C(OCC2CC2)CO1,21,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=C(OCC2CC2)[C@@H]([C@@H]2COCO2)O1,10,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=C(OCCC2CCCCC2)[C@@H]([C@@H]2COCO2)O1,11,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=C(OCc2ccccc2)CO1,18,1,0
murcko_scaffold,majority,descriptors_only,O=C1C=C(OCc2ccccc2)[C@@H]([C@@H]2COCO2)O1,6,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=CC(C2COCO2)O1,8,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=CC(C2COCO2)O1,15,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=CC([C@@H]2COCO2)O1,4,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=CC([C@H]2COCO2)O1,7,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=CCO1,1,1,0
murcko_scaffold,majority,descriptors_only,O=C1C=CCO1,2,1,0
murcko_scaffold,majority,descriptors_only,O=C1C=CCO1,19,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=CCO1,20,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=CCO1,22,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=CCO1,24,1,0
murcko_scaffold,majority,descriptors_only,O=C1C=CCO1,25,1,0
murcko_scaffold,majority,descriptors_only,O=C1C=C[C@@H]([C@@H]2COCO2)O1,3,1,0
murcko_scaffold,majority,descriptors_only,O=C1C=C[C@@H]([C@@H]2COCO2)O1,5,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=C[C@@H]([C@@H]2COCO2)O1,13,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=C[C@@H]([C@@H]2COCO2)O1,17,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=C[C@@H]([C@H]2COCO2)O1,9,0,0
murcko_scaffold,majority,descriptors_only,O=C1C=C[C@@H]([C@H]2COCO2)O1,12,1,0
murcko_scaffold,majority,descriptors_only,O=C1C=C[C@H]([C@@H]2COCO2)O1,16,0,0
murcko_scaffold,majority,descriptors_only,O=C1CCCCO1,23,0,0
murcko_scaffold,majority,descriptors_only,O=C1CCCO1,26,0,0
murcko_scaffold,majority,descriptors_only,O=C1CCCO1,28,0,0
murcko_scaffold,majority,descriptors_only,O=C1CCCO1,29,0,0
murcko_scaffold,majority,descriptors_only,O=C1O[C@@H]([C@@H]2COCO2)[C@H]2OCO[C@@H]12,27,0,0
murcko_scaffold,majority,descriptors_only,O=C1O[C@H]([C@@H]2COCO2)C(OCc2ccccc2)=C1OCc1ccccc1,14,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,C1C[C@H]2OCOC2O1,30,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=C(OCC2CC2)CO1,21,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=C(OCC2CC2)[C@@H]([C@@H]2COCO2)O1,10,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=C(OCCC2CCCCC2)[C@@H]([C@@H]2COCO2)O1,11,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=C(OCc2ccccc2)CO1,18,1,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=C(OCc2ccccc2)[C@@H]([C@@H]2COCO2)O1,6,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=CC(C2COCO2)O1,8,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=CC(C2COCO2)O1,15,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=CC([C@@H]2COCO2)O1,4,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=CC([C@H]2COCO2)O1,7,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=CCO1,1,1,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=CCO1,2,1,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=CCO1,19,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=CCO1,20,0,0
murcko_scaffold,majority,fingerprints_morgan_r2,O=C1C=CCO1,22,0,0
