strategy,model,representation,n,n_correct,accuracy
murcko_scaffold,extra_trees,descriptors_only,30.0,21.0,0.7
murcko_scaffold,extra_trees,fingerprints_morgan_r2,30.0,22.0,0.7333
murcko_scaffold,extra_trees,fingerprints_plus_descriptors,30.0,23.0,0.7667
murcko_scaffold,gradient_boosting,descriptors_only,30.0,22.0,0.7333
murcko_scaffold,gradient_boosting,fingerprints_morgan_r2,30.0,21.0,0.7
murcko_scaffold,gradient_boosting,fingerprints_plus_descriptors,30.0,24.0,0.8
murcko_scaffold,logreg_desc,descriptors_only,30.0,23.0,0.7667
murcko_scaffold,logreg_desc,fingerprints_morgan_r2,30.0,23.0,0.7667
murcko_scaffold,logreg_desc,fingerprints_plus_descriptors,30.0,23.0,0.7667
murcko_scaffold,majority,descriptors_only,30.0,23.0,0.7667
murcko_scaffold,majority,fingerprints_morgan_r2,30.0,23.0,0.7667
murcko_scaffold,majority,fingerprints_plus_descriptors,30.0,23.0,0.7667
murcko_scaffold,random,descriptors_only,30.0,22.0,0.7333
murcko_scaffold,random,fingerprints_morgan_r2,30.0,22.0,0.7333
murcko_scaffold,random,fingerprints_plus_descriptors,30.0,22.0,0.7333
murcko_scaffold,random_forest,descriptors_only,30.0,22.0,0.7333
murcko_scaffold,random_forest,fingerprints_morgan_r2,30.0,22.0,0.7333
murcko_scaffold,random_forest,fingerprints_plus_descriptors,30.0,23.0,0.7667
murcko_scaffold,ridge,descriptors_only,30.0,23.0,0.7667
murcko_scaffold,ridge,fingerprints_morgan_r2,30.0,21.0,0.7
murcko_scaffold,ridge,fingerprints_plus_descriptors,30.0,21.0,0.7
