strategy,model,representation,n,n_correct,accuracy,n_positive
series_out,extra_trees,descriptors_only,30.0,21.0,0.7,7.0
series_out,extra_trees,fingerprints_morgan_r2,30.0,22.0,0.7333,7.0
series_out,extra_trees,fingerprints_plus_descriptors,30.0,23.0,0.7667,7.0
series_out,gradient_boosting,descriptors_only,30.0,22.0,0.7333,7.0
series_out,gradient_boosting,fingerprints_morgan_r2,30.0,21.0,0.7,7.0
series_out,gradient_boosting,fingerprints_plus_descriptors,30.0,24.0,0.8,7.0
series_out,logreg_desc,descriptors_only,30.0,23.0,0.7667,7.0
series_out,logreg_desc,fingerprints_morgan_r2,30.0,23.0,0.7667,7.0
series_out,logreg_desc,fingerprints_plus_descriptors,30.0,23.0,0.7667,7.0
series_out,majority,descriptors_only,30.0,23.0,0.7667,7.0
series_out,majority,fingerprints_morgan_r2,30.0,23.0,0.7667,7.0
series_out,majority,fingerprints_plus_descriptors,30.0,23.0,0.7667,7.0
series_out,random,descriptors_only,30.0,22.0,0.7333,7.0
series_out,random,fingerprints_morgan_r2,30.0,22.0,0.7333,7.0
series_out,random,fingerprints_plus_descriptors,30.0,22.0,0.7333,7.0
series_out,random_forest,descriptors_only,30.0,22.0,0.7333,7.0
series_out,random_forest,fingerprints_morgan_r2,30.0,22.0,0.7333,7.0
series_out,random_forest,fingerprints_plus_descriptors,30.0,23.0,0.7667,7.0
series_out,ridge,descriptors_only,30.0,23.0,0.7667,7.0
series_out,ridge,fingerprints_morgan_r2,30.0,21.0,0.7,7.0
series_out,ridge,fingerprints_plus_descriptors,30.0,21.0,0.7,7.0
