compound_id,predictive_uncertainty,model_disagreement,predictive_probability,chemical_novelty,ad_uncertainty,is_active
1,0.2634,0.0343,0.925,0.0,0.0,1
2,0.2634,0.0343,0.925,0.0,0.0,1
3,0.4465,0.1284,0.725,0.3158,0.0722,1
4,0.3571,0.0703,0.15,0.5833,0.2333,0
5,0.3,0.0468,0.1,0.2632,0.0,0
6,0.2465,0.0303,0.065,0.2128,0.0029,0
7,0.196,0.0185,0.04,0.2222,0.0,0
8,0.2073,0.0209,0.045,0.1395,0.0,0
9,0.0995,0.0044,0.01,0.1395,0.0,0
10,0.1561,0.0114,0.025,0.2826,0.0,0
11,0.0,0.0007,0.0,0.2857,0.0274,0
12,0.4785,0.1662,0.645,0.2979,0.0722,1
13,0.0,0.0007,0.0,0.2632,0.1,0
14,0.1216,0.0067,0.015,0.2128,0.1591,0
15,0.0995,0.0044,0.01,0.2222,0.1406,0
16,0.1561,0.0114,0.025,0.2326,0.1206,0
17,0.2862,0.0421,0.09,0.3478,0.05,0
18,0.4583,0.1403,0.7,0.3636,0.1378,1
19,0.3417,0.0633,0.135,0.3721,0.05,0
20,0.347,0.0656,0.14,0.3636,0.0136,0
21,0.3129,0.0515,0.11,0.3721,0.05,0
22,0.3756,0.0798,0.17,0.439,0.125,0
23,0.1838,0.0161,0.035,0.1304,0.4132,0
24,0.4386,0.1215,0.74,0.4167,0.0667,1
25,0.2932,0.0437,0.905,0.3,0.0,1
26,0.2932,0.0444,0.095,0.4375,0.2611,0
27,0.2634,0.035,0.075,0.5122,0.1622,0
28,0.2179,0.0232,0.05,0.1304,0.4068,0
29,0.196,0.0185,0.04,0.4375,0.4305,0
30,0.3,0.0468,0.1,0.6667,0.4326,0
